C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000130_0.jpg,3101,205,3325,429,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000166_3.jpg,2999,2119,3223,2343,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000166_3.jpg,3007,2031,3231,2255,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000166_3.jpg,2694,1814,2918,2038,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000166_3.jpg,2668,1758,2892,1982,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000166_3.jpg,2844,1079,3068,1303,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000166_3.jpg,2916,1034,3140,1258,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000166_3.jpg,2824,1069,3048,1293,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000166_3.jpg,3120,772,3344,996,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000166_3.jpg,2560,1360,2784,1584,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000166_3.jpg,2639,1647,2863,1871,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000166_3.jpg,2537,1508,2761,1732,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000166_3.jpg,2859,2002,3083,2226,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000166_3.jpg,2472,1190,2696,1414,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000166_3.jpg,2560,1927,2784,2151,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000061_3.jpg,982,1689,1206,1913,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000026_3.jpg,962,3294,1186,3518,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000130_1.jpg,1147,483,1371,707,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000130_1.jpg,1500,593,1724,817,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000130_1.jpg,1505,349,1729,573,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000130_1.jpg,974,906,1198,1130,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000130_1.jpg,2202,205,2426,429,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_0.jpg,2103,2349,2327,2573,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_0.jpg,2140,2233,2364,2457,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_0.jpg,1629,3294,1853,3518,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_0.jpg,1646,3215,1870,3439,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_0.jpg,1913,2961,2137,3185,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_0.jpg,2154,3316,2378,3540,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000130_2.jpg,4156,2985,4380,3209,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000130_2.jpg,3803,2875,4027,3099,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000130_2.jpg,3798,3119,4022,3343,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000130_2.jpg,4329,2562,4553,2786,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000130_2.jpg,3101,3263,3325,3487,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000165_0.jpg,2239,2254,2463,2478,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000060_0.jpg,3130,2219,3354,2443,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_1.jpg,3200,2349,3424,2573,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_1.jpg,3163,2233,3387,2457,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_1.jpg,3674,3294,3898,3518,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_1.jpg,3657,3215,3881,3439,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_1.jpg,3390,2961,3614,3185,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_1.jpg,3149,3316,3373,3540,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000130_3.jpg,1147,2985,1371,3209,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000130_3.jpg,1500,2875,1724,3099,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000130_3.jpg,1505,3119,1729,3343,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000130_3.jpg,974,2562,1198,2786,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000130_3.jpg,2202,3263,2426,3487,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000025_0.jpg,1621,2421,1845,2645,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000165_1.jpg,3064,2254,3288,2478,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000060_1.jpg,2173,2219,2397,2443,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_2.jpg,2103,1119,2327,1343,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_2.jpg,2140,1235,2364,1459,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_2.jpg,1629,174,1853,398,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_2.jpg,1646,253,1870,477,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_2.jpg,1913,507,2137,731,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_2.jpg,2154,152,2378,376,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000025_1.jpg,3682,2421,3906,2645,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000165_2.jpg,2239,1214,2463,1438,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000060_2.jpg,3130,1249,3354,1473,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_3.jpg,3200,1119,3424,1343,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_3.jpg,3163,1235,3387,1459,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_3.jpg,3674,174,3898,398,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_3.jpg,3657,253,3881,477,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_3.jpg,3390,507,3614,731,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000200_3.jpg,3149,152,3373,376,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000025_2.jpg,1621,1047,1845,1271,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000165_3.jpg,3064,1214,3288,1438,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000060_3.jpg,2173,1249,2397,1473,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000025_3.jpg,3682,1047,3906,1271,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000094_0.jpg,3840,975,4064,1199,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000199_0.jpg,100,2868,324,3092,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000199_0.jpg,197,2674,421,2898,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000094_1.jpg,1463,975,1687,1199,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000024_0.jpg,3670,1619,3894,1843,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000024_0.jpg,2677,1296,2901,1520,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000199_1.jpg,5203,2868,5427,3092,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000199_1.jpg,5106,2674,5330,2898,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000164_0.jpg,2564,1268,2788,1492,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_0.jpg,4741,1065,4965,1289,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_0.jpg,4993,1386,5217,1610,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_0.jpg,4822,1637,5046,1861,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_0.jpg,4466,1739,4690,1963,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_0.jpg,4566,1695,4790,1919,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_0.jpg,4323,1900,4547,2124,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_0.jpg,4252,1871,4476,2095,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_0.jpg,4798,1784,5022,2008,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_0.jpg,4948,2020,5172,2244,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_0.jpg,4711,2098,4935,2322,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_0.jpg,4921,2173,5145,2397,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_0.jpg,4607,1613,4831,1837,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000024_1.jpg,1633,1619,1857,1843,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000024_1.jpg,2626,1296,2850,1520,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000094_2.jpg,3840,2493,4064,2717,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000164_1.jpg,2739,1268,2963,1492,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000199_2.jpg,100,600,324,824,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000199_2.jpg,197,794,421,1018,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_1.jpg,562,1065,786,1289,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_1.jpg,310,1386,534,1610,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_1.jpg,481,1637,705,1861,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_1.jpg,837,1739,1061,1963,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_1.jpg,737,1695,961,1919,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_1.jpg,980,1900,1204,2124,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_1.jpg,1051,1871,1275,2095,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_1.jpg,505,1784,729,2008,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_1.jpg,355,2020,579,2244,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_1.jpg,592,2098,816,2322,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_1.jpg,382,2173,606,2397,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_1.jpg,696,1613,920,1837,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000024_2.jpg,3670,1849,3894,2073,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000024_2.jpg,2677,2172,2901,2396,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000094_3.jpg,1463,2493,1687,2717,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000164_2.jpg,2564,2200,2788,2424,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000199_3.jpg,5203,600,5427,824,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000199_3.jpg,5106,794,5330,1018,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_2.jpg,4741,2403,4965,2627,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_2.jpg,4993,2082,5217,2306,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_2.jpg,4822,1831,5046,2055,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_2.jpg,4466,1729,4690,1953,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_2.jpg,4566,1773,4790,1997,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_2.jpg,4323,1568,4547,1792,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_2.jpg,4252,1597,4476,1821,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_2.jpg,4798,1684,5022,1908,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_2.jpg,4948,1448,5172,1672,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_2.jpg,4711,1370,4935,1594,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_2.jpg,4921,1295,5145,1519,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_2.jpg,4607,1855,4831,2079,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000024_3.jpg,1633,1849,1857,2073,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000024_3.jpg,2626,2172,2850,2396,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000164_3.jpg,2739,2200,2963,2424,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000301_0.jpg,4781,763,5005,987,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_3.jpg,562,2403,786,2627,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_3.jpg,310,2082,534,2306,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_3.jpg,481,1831,705,2055,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_3.jpg,837,1729,1061,1953,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_3.jpg,737,1773,961,1997,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_3.jpg,980,1568,1204,1792,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_3.jpg,1051,1597,1275,1821,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_3.jpg,505,1684,729,1908,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_3.jpg,355,1448,579,1672,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_3.jpg,592,1370,816,1594,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_3.jpg,382,1295,606,1519,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000059_3.jpg,696,1855,920,2079,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000301_1.jpg,522,763,746,987,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000335_0.jpg,4843,1919,5067,2143,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000301_2.jpg,4781,2705,5005,2929,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000250_0.jpg,4900,1388,5124,1612,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000250_0.jpg,4663,1124,4887,1348,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_0.jpg,4211,751,4435,975,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_0.jpg,4020,781,4244,1005,elephant
